,codigo_autor_valido,publicaciones_training,publicaciones_test
0,0000-0002-7787-0122,341,51
1,0000-0002-5314-9517,1,1
2,0000-0002-7681-2844,127,18
3,0000-0002-1630-6827,57,18
4,0000-0002-1257-1201,14,2
5,0000-0002-1113-2047,75,8
6,0000-0002-0828-8630,40,7
7,0000-0003-0335-187X,23,5
8,0000-0002-4699-5627,484,25
9,0000-0002-8224-1005,54,6
10,0000-0001-5702-4220,21,2
11,0000-0003-1416-9993,5,12
12,0000-0003-1682-8104,8,2
13,0000-0002-8133-4955,76,8
14,0000-0002-0756-5368,76,18
15,0000-0002-4171-0805,7,5
16,0000-0001-7679-8731,150,18
17,0000-0002-7521-6020,130,20
18,0000-0001-8055-8036,16,7
19,0000-0001-7784-0954,2,2
20,0000-0002-0581-2003,88,10
21,0000-0001-9377-4934,40,3
22,0000-0002-4465-7034,22,16
23,0000-0002-7575-9439,44,1
24,0000-0002-4595-6650,9,4
25,0000-0001-7984-8909,227,24
26,0000-0002-3617-3232,32,5
27,0000-0002-7749-0293,99,12
28,0000-0001-6666-2558,12,7
29,0000-0003-4714-9139,8,2
30,0000-0001-8753-757X,3,4
31,0000-0003-0139-2774,1,4
32,0000-0002-1774-8475,17,7
33,0000-0003-3953-1629,8,3
34,0000-0001-8000-0681,18,2
35,0000-0003-3750-7342,87,13
36,0000-0001-8000-1385,36,4
37,0000-0003-4954-7034,9,1
38,0000-0002-0198-2064,27,10
39,0000-0001-5166-0605,4,1
40,0000-0002-4986-5326,45,4
41,0000-0002-1099-9175,4,3
42,0000-0002-5797-1233,3,2
43,0000-0002-3331-8766,89,13
44,0000-0001-7622-7939,84,14
45,0000-0002-5864-8462,91,8
46,0000-0002-0049-1079,89,19
47,0000-0003-3339-2584,17,2
48,0000-0003-4312-708X,18,9
49,0000-0002-7761-3783,15,2
50,0000-0003-1678-3778,11,3
51,0000-0001-7736-605X,25,14
52,0000-0003-0930-7706,13,3
53,0000-0001-8015-8243,158,14
54,0000-0003-1033-4904,10,1
55,0000-0002-4754-9776,8,1
56,0000-0003-1027-8922,11,1
57,0000-0003-1329-4100,48,8
58,0000-0002-2271-3568,29,4
