,codigo_autor,publicaciones_totales
0,0000-0002-7787-0122,51
1,0000-0002-5314-9517,1
2,0000-0002-7681-2844,18
3,0000-0002-1630-6827,18
4,0000-0002-1257-1201,2
5,0000-0002-1113-2047,8
6,0000-0002-0828-8630,7
7,0000-0003-0335-187X,5
8,0000-0002-4699-5627,25
9,0000-0002-8224-1005,6
10,0000-0001-5702-4220,2
11,0000-0003-1416-9993,12
12,0000-0003-1682-8104,2
13,0000-0002-8133-4955,8
14,0000-0002-0756-5368,18
15,0000-0002-4171-0805,5
16,0000-0001-7679-8731,18
17,0000-0002-7521-6020,20
18,0000-0001-8055-8036,7
19,0000-0001-7784-0954,2
20,0000-0002-0581-2003,10
21,0000-0001-9377-4934,3
22,0000-0002-4465-7034,16
23,0000-0002-7575-9439,1
24,0000-0002-4595-6650,4
25,0000-0001-7984-8909,24
26,0000-0002-3617-3232,5
27,0000-0002-7749-0293,12
28,0000-0001-6666-2558,7
29,0000-0003-4714-9139,2
30,0000-0001-8753-757X,4
31,0000-0003-0139-2774,4
32,0000-0002-1774-8475,7
33,0000-0003-3953-1629,3
34,0000-0001-8000-0681,2
35,0000-0003-3750-7342,13
36,0000-0001-8000-1385,4
37,0000-0003-4954-7034,1
38,0000-0002-0198-2064,10
39,0000-0001-5166-0605,1
40,0000-0002-4986-5326,4
41,0000-0002-1099-9175,3
42,0000-0002-5797-1233,2
43,0000-0002-3331-8766,13
44,0000-0001-7622-7939,14
45,0000-0002-5864-8462,8
46,0000-0002-0049-1079,19
47,0000-0003-3339-2584,2
48,0000-0003-4312-708X,9
49,0000-0002-7761-3783,2
50,0000-0003-1678-3778,3
51,0000-0001-7736-605X,14
52,0000-0003-0930-7706,3
53,0000-0001-8015-8243,14
54,0000-0003-1033-4904,1
55,0000-0002-4754-9776,1
56,0000-0003-1027-8922,1
57,0000-0003-1329-4100,8
58,0000-0002-2271-3568,4
59,0000-0002-1319-4946,5
60,0000-0003-3372-2248,14
61,0000-0003-2673-2202,3
62,0000-0003-2015-1888,8
63,0000-0001-8947-2749,2
64,0000-0003-0704-6442,7
65,0000-0002-4319-8745,7
66,0000-0002-6871-6799,5
67,0000-0001-5727-2099,3
68,0000-0002-4298-3995,1
69,0000-0003-4787-0882,3
70,0000-0001-9843-404X,3
71,0000-0002-5820-0350,2
72,0000-0002-1359-7155,5
73,0000-0003-0703-8688,3
74,0000-0001-7488-3035,4
75,0000-0001-5012-654X,1
76,0000-0002-9870-0966,10
77,0000-0001-7425-4765,4
78,0000-0001-9452-112X,11
79,0000-0002-0592-3280,2
80,0000-0002-1068-4261,8
81,0000-0001-6981-4174,2
82,0000-0003-2876-0258,1
83,0000-0003-2138-988X,3
