,codigo_autor,codigo_revista,num_publicaciones
0,0000-0002-7787-0122,0895435618785921,7
1,0000-0002-5314-9517,0006322318732402,1
2,0000-0002-7681-2844,0964690614602083,1
3,0000-0002-1630-6827,0964690614602083,3
4,0000-0002-1257-1201,15548937,2
5,0000-0002-1113-2047,15548937,1
6,0000-0002-0828-8630,0012369219313543,1
7,0000-0003-0335-187X,0034528815322661,1
8,0000-0002-4699-5627,0933795414339285,1
9,0000-0002-8224-1005,0340671714321203,1
10,0000-0001-5702-4220,0090696415739686,1
11,0000-0003-1416-9993,136485351466609X,4
12,0000-0003-1682-8104,0093691X18793231,1
13,0000-0002-8133-4955,1742706118787568,1
14,0000-0002-0756-5368,0033841915271315,2
15,0000-0002-4171-0805,1368497314723263,3
16,0000-0001-7679-8731,014067361474547X,1
17,0000-0002-7521-6020,0939641118733441,7
18,0000-0001-8055-8036,0223523417683254,1
19,0000-0001-7784-0954,0930279414322218,2
20,0000-0002-0581-2003,009511371098660X,1
21,0000-0001-9377-4934,15548937,1
22,0000-0002-4465-7034,009511371098660X,1
23,0000-0002-7575-9439,14203049,1
24,0000-0002-4595-6650,0098748415383598,4
25,0000-0001-7984-8909,1053811910959572,8
26,0000-0002-3617-3232,0003496714682060,1
27,0000-0002-7749-0293,0902444116000609,1
28,0000-0001-6666-2558,0007116114682079,1
29,0000-0003-4714-9139,0065259822148019,1
30,0000-0001-8753-757X,0885318515318257,2
31,0000-0003-0139-2774,16765680,1
32,0000-0002-1774-8475,0300908416386183,1
33,0000-0003-3953-1629,10780432,2
34,0000-0001-8000-0681,0770319814349949,1
35,0000-0003-3750-7342,10780432,2
36,0000-0001-8000-1385,1600613516006143,1
37,0000-0003-4954-7034,1545998515459993,1
38,0000-0002-0198-2064,0198885918791166,5
39,0000-0001-5166-0605,1439631914396327,1
40,0000-0002-4986-5326,0002963714761645,1
41,0000-0002-1099-9175,1047279718732585,1
42,0000-0002-5797-1233,1439631914396327,1
43,0000-0002-3331-8766,1351821613652516,7
44,0000-0001-7622-7939,1351821613652516,7
45,0000-0002-5864-8462,1525779715264602,1
46,0000-0002-0049-1079,0022538X10985514,2
47,0000-0003-3339-2584,0175759814320614,1
48,0000-0003-4312-708X,0002937810976868,2
49,0000-0002-7761-3783,0937941X14332965,1
50,0000-0003-1678-3778,0953620518790828,1
51,0000-0001-7736-605X,0007114514752662,5
52,0000-0003-0930-7706,0939445114382199,1
53,0000-0001-8015-8243,1018481314765438,1
54,0000-0003-1033-4904,14203049,1
55,0000-0002-4754-9776,0025797415365964,1
56,0000-0003-1027-8922,1861471X,1
57,0000-0003-1329-4100,1552482515524833,2
58,0000-0002-2271-3568,0002926214766256,2
59,0000-0002-1319-4946,0190962210976787,1
