codigo_autor,codigo_revista,num_publicaciones
0000-0002-7787-0122,0895435618785921,7
0000-0002-5314-9517,0006322318732402,1
0000-0002-7681-2844,0964690614602083,1
0000-0002-1630-6827,0964690614602083,3
0000-0002-1257-1201,15548937,2
0000-0002-1113-2047,15548937,1
0000-0002-0828-8630,0012369219313543,1
0000-0003-0335-187X,0034528815322661,1
0000-0002-4699-5627,0933795414339285,1
0000-0002-8224-1005,0340671714321203,1
0000-0001-5702-4220,0090696415739686,1
0000-0003-1416-9993,136485351466609X,4
0000-0003-1682-8104,0093691X18793231,1
0000-0002-8133-4955,1742706118787568,1
0000-0002-0756-5368,0033841915271315,2
0000-0002-4171-0805,1368497314723263,3
0000-0001-7679-8731,014067361474547X,1
0000-0002-7521-6020,0939641118733441,7
0000-0001-8055-8036,0223523417683254,1
0000-0001-7784-0954,0930279414322218,2
0000-0002-0581-2003,009511371098660X,1
0000-0001-9377-4934,15548937,1
0000-0002-4465-7034,009511371098660X,1
0000-0002-7575-9439,14203049,1
0000-0002-4595-6650,0098748415383598,4
0000-0001-7984-8909,1053811910959572,8
0000-0002-3617-3232,0003496714682060,1
0000-0002-7749-0293,0902444116000609,1
0000-0001-6666-2558,0007116114682079,1
0000-0003-4714-9139,0065259822148019,1
0000-0001-8753-757X,0885318515318257,2
0000-0003-0139-2774,16765680,1
0000-0002-1774-8475,0300908416386183,1
0000-0003-3953-1629,10780432,2
0000-0001-8000-0681,0770319814349949,1
0000-0003-3750-7342,10780432,2
0000-0001-8000-1385,1600613516006143,1
0000-0003-4954-7034,1545998515459993,1
0000-0002-0198-2064,0198885918791166,5
0000-0001-5166-0605,1439631914396327,1
0000-0002-4986-5326,0002963714761645,1
0000-0002-1099-9175,1047279718732585,1
0000-0002-5797-1233,1439631914396327,1
0000-0002-3331-8766,1351821613652516,7
0000-0001-7622-7939,1351821613652516,7
0000-0002-5864-8462,1525779715264602,1
0000-0002-0049-1079,0022538X10985514,2
0000-0003-3339-2584,0175759814320614,1
0000-0003-4312-708X,0002937810976868,2
0000-0002-7761-3783,0937941X14332965,1
0000-0003-1678-3778,0953620518790828,1
0000-0001-7736-605X,0007114514752662,5
0000-0003-0930-7706,0939445114382199,1
0000-0001-8015-8243,1018481314765438,1
0000-0003-1033-4904,14203049,1
0000-0002-4754-9776,0025797415365964,1
0000-0003-1027-8922,1861471X,1
0000-0003-1329-4100,1552482515524833,2
0000-0002-2271-3568,0002926214766256,2
0000-0002-1319-4946,0190962210976787,1
0000-0003-3372-2248,0930279414322218,4
0000-0003-2673-2202,1381612818734286,1
0000-0003-2015-1888,155248411552485X,2
0000-0001-8947-2749,0141813018790003,1
0000-0003-0704-6442,0193184915221555,1
0000-0002-4319-8745,0022131714652099,1
0000-0002-6871-6799,009511371098660X,1
0000-0001-5727-2099,0020713610970215,1
0000-0002-4298-3995,0020713610970215,1
0000-0003-4787-0882,0014579318733468,1
0000-0001-9843-404X,0933795414339285,2
0000-0002-5820-0350,0098033115731561,1
0000-0002-1359-7155,0960769214690705,3
0000-0003-0703-8688,0145600815300277,1
0000-0001-7488-3035,1096719210967206,1
0000-0001-5012-654X,1074761310974180,1
0000-0002-9870-0966,1074761310974180,1
0000-0001-7425-4765,0148639X10974598,1
0000-0001-9452-112X,0148639X10974598,2
0000-0002-0592-3280,0893228X15205010,1
0000-0002-1068-4261,0893228X15205010,4
0000-0001-6981-4174,003193841873507X,1
0000-0003-2876-0258,0012369219313543,1
0000-0003-2138-988X,0020729218793479,1
0000-0002-9175-7767,0020729218793479,2
0000-0003-2650-2925,0002786315205126,1
0000-0003-2387-5531,0006899318726240,1
0000-0001-9998-0464,0903193613993003,1
0000-0002-1064-8375,0028083614764687,1
0000-0002-4395-1397,0165178118727123,2
0000-0002-0289-6889,14712164ISSN299,1
0000-0001-6273-784X,1064374519406029,1
0000-0002-0218-4320,1080604010806059,1
0000-0002-4751-2500,14712148,1
0000-0003-1381-4604,0085253815231755,1
0000-0002-7229-7072,1936086X,1
