codigo_revista,nombre_revista,num_publicaciones_train,num_publicaciones_test
1069656315532712,Academic emergency medicine  official journal of the Society for Academic Emergency Medicine,143,26
1457518792057,Accident analysis and prevention,112,11
1484215204898,Accounts of chemical research,105,11
15548937,ACS chemical biology,241,43
1936086X,ACS nano,578,51
1742706118787568,Acta biomaterialia,348,54
1555516512057,Acta dermatovenereologica,121,35
1626809420940,Acta neurochirurgica,129,4
1632214320533,Acta neuropathologica,197,23
1634916000412,Acta obstetricia et gynecologica Scandinavica,136,33
803525316512227,Acta paediatrica Oslo Norway  1992,187,40
1748170817481716,Acta physiologica Oxford England,111,10
0001690X16000447,Acta psychiatrica Scandinavica,140,17
284185116000455,Acta radiologica Stockholm Sweden  1987,107,18
965214013600443,Addiction Abingdon England,325,44
306460318736327,Addictive behaviors,171,25
0169409X18728294,Advanced drug delivery reviews,105,10
65259822148019,Advances in experimental medicine and biology,413,69
2072914682834,Age and ageing,166,11
1474971814749726,Aging cell,113,23
1090716515733254,AIDS and behavior,168,47
954012113600451,AIDS care,131,30
269937014735571,AIDS London England,318,21
889222919318405,AIDS research and human retroviruses,111,5
019561081936959X,AJNR American journal of neuroradiology,433,46
0361803X15463141,AJR American journal of roentgenology,305,36
145600815300277,Alcoholism clinical and experimental research,175,10
269281313652036,Alimentary pharmacology  therapeutics,231,28
105453813989995,Allergy,260,17
2870310976744,American heart journal,268,28
2917319437722,American journal of clinical pathology,100,11
2926214766256,American journal of epidemiology,403,35
361860910968652,American journal of hematology,251,52
2929715376605,American journal of human genetics,582,93
895706119417225,American journal of hypertension,160,15
196655315273296,American journal of infection control,117,10
272638615236838,American journal of kidney diseases  the official journal of the National Kidney Foundation,215,31
1552482515524833,American journal of medical genetics Part A,520,50
155248411552485X,American journal of medical genetics Part B Neuropsychiatric genetics  the official publication of the International Society of Psychiatric Genetics,282,24
2937810976868,American journal of obstetrics and gynecology,200,37
2939418791891,American journal of ophthalmology,215,35
894911515377385,American journal of physical medicine  rehabilitation,108,9
363614315221563,American journal of physiology Cell physiology,146,14
193184915221555,American journal of physiology Endocrinology and metabolism,272,21
193185715221547,American journal of physiology Gastrointestinal and liver physiology,191,29
363613515221539,American journal of physiology Heart and circulatory physiology,294,44
1040060515221504,American journal of physiology Lung cellular and molecular physiology,174,28
363611915221490,American journal of physiology Regulatory integrative and comparative physiology,301,33
152214661931857X,American journal of physiology Renal physiology,175,13
749379718732607,American journal of preventive medicine,195,30
90003615410048,American journal of public health,245,29
1073449X15354970,American journal of respiratory and critical care medicine,530,82
1044154915354989,American journal of respiratory cell and molecular biology,194,33
2961018791883,American journal of surgery,102,10
1600613516006143,American journal of transplantation  official journal of the American Society of Transplantation and the American Society of Transplant Surgeons,206,31
939445114382199,Amino acids,200,19
18734324,Analytica chimica acta,206,10
1618264216182650,Analytical and bioanalytical chemistry,379,23
3269710960309,Analytical biochemistry,223,14
3270015206882,Analytical chemistry,825,47
3299915267598,Anesthesia and analgesia,145,26
3302215281175,Anesthesiology,137,20
1433785115213773,Angewandte Chemie International ed in English,1547,198
268914613652052,Animal genetics,147,17
1081120615344436,Annals of allergy asthma  immunology  official publication of the American College of Allergy Asthma  Immunology,108,6
883661215324796,Annals of behavioral medicine  a publication of the Society of Behavioral Medicine,127,17
90696415739686,Annals of biomedical engineering,121,29
305736410958290,Annals of botany,153,11
1047279718732585,Annals of epidemiology,135,14
939555514320584,Annals of hematology,142,31
3481915393704,Annals of internal medicine,188,25
364513415318249,Annals of neurology,317,47
923753415698041,Annals of oncology  official journal of the European Society for Medical Oncology,343,12
3493215281140,Annals of surgery,199,53
1068926515344681,Annals of surgical oncology,346,33
77892317496632,Annals of the New York Academy of Sciences,404,22
3496714682060,Annals of the rheumatic diseases,496,83
66480410986596,Antimicrobial agents and chemotherapy,943,69
1523086415577716,Antioxidants  redox signaling,210,12
3607215729699,Antonie van Leeuwenhoek,116,15
195666310958304,Appetite,269,37
99224010985336,Applied and environmental microbiology,986,45
273228915590291,Applied biochemistry and biotechnology,163,24
175759814320614,Applied microbiology and biotechnology,454,100
1715531217155320,Applied physiology nutrition and metabolism  Physiologie appliquee nutrition et metabolisme,119,17
0166445X18791514,Aquatic toxicology Amsterdam Netherlands,179,33
3986110960384,Archives of biochemistry and biophysics,158,13
14682044,Archives of disease in childhood,203,27
1359299814682052,Archives of disease in childhood Fetal and neonatal edition,104,19
932006714320711,Archives of gynecology and obstetrics,181,13
3996918791506,Archives of oral biology,103,10
000399931532821X,Archives of physical medicine and rehabilitation,247,35
304860814328798,Archives of virology,193,49
1079564215244636,Arteriosclerosis thrombosis and vascular biology,306,31
14786362,Arthritis research  therapy,317,26
749806315263231,Arthroscopy  the journal of arthroscopic  related surgery  official publication of the Arthroscopy Association of North America and the International Arthroscopy Association,104,11
21915018791484,Atherosclerosis,533,37
1039856214401665,Australasian psychiatry  bulletin of Royal Australian and New Zealand College of Psychiatrists,102,13
1326020017536405,Australian and New Zealand journal of public health,189,38
3008495,Australian family physician,115,17
1565788,Australian health review  a publication of the Australian Hospital Association,103,7
1568997218730183,Autoimmunity reviews,158,18
1742783517427843,Basic  clinical pharmacology  toxicology,103,18
000579671873622X,Behaviour research and therapy,129,10
166432818727549,Behavioural brain research,378,37
0006291X10902104,Biochemical and biophysical research communications,873,53
6295218732968,Biochemical pharmacology,319,28
300512714708752,Biochemical Society transactions,291,23
6296015204995,Biochemistry,717,55
63002,Biochimica et biophysica acta,1292,165
300908416386183,Biochimie,175,28
265924715211878,BioEssays  news and reviews in molecular cellular and developmental biology,124,9
1367480313674811,Bioinformatics Oxford England,862,45
6322318732402,Biological psychiatry,486,47
301051118736246,Biological psychology,155,16
174495611744957X,Biology letters,273,40
1083879115236536,Biology of blood and marrow transplantation  journal of the American Society for Blood and Marrow Transplantation,319,36
6336315297268,Biology of reproduction,138,6
1525779715264602,Biomacromolecules,337,34
142961218785905,Biomaterials,656,50
968089614643391,Bioorganic  medicinal chemistry,585,30
0960894X14643405,Bioorganic  medicinal chemistry letters,544,33
6349515420086,Biophysical journal,680,62
6352510970282,Biopolymers,136,27
960852418732976,Bioresource technology,390,72
956566318734235,Biosensors  bioelectronics,231,45
6359210970290,Biotechnology and bioengineering,247,28
1860676818607314,Biotechnology journal,143,20
1398564713995618,Bipolar disorders,120,9
1470032814710528,BJOG  an international journal of obstetrics and gynaecology,212,41
146440961464410X,BJU international,314,49
6497115280020,Blood,1971,120
14712105,BMC bioinformatics,664,36
17417007,BMC biology,127,12
14712407,BMC cancer,435,47
14726882,BMC complementary and alternative medicine,175,53
14712148,BMC evolutionary biology,386,30
14712296,BMC family practice,175,16
1471230X,BMC gastroenterology,116,15
14712156,BMC genetics,132,5
14712164ISSN299,BMC genomics,1112,89
14712318,BMC geriatrics,118,17
14726963,BMC health services research,442,43
14712334,BMC infectious diseases,412,83
14726920,BMC medical education,114,36
14712350ISSN546,BMC medical genetics,170,14
14726947,BMC medical informatics and decision making,113,9
14712288,BMC medical research methodology,170,17
17417015,BMC medicine,225,53
14712180,BMC microbiology,284,32
14712474,BMC musculoskeletal disorders,229,23
14712377,BMC neurology,148,28
14712431,BMC pediatrics,146,11
14712229,BMC plant biology,267,22
14712393,BMC pregnancy and childbirth,194,32
1471244X,BMC psychiatry,348,69
14712458,BMC public health,1045,127
